id,efficiency
9751,0.46832883057314856
9752,0.4459769002252398
9753,0.438708920193348
9754,0.44947336407213395
9755,0.6278871295821401
9756,0.4807811197516303
9757,0.46192896334406014
9758,0.5411280129990901
9759,0.4774390073188739
9760,0.671260437734323
9761,0.5862221007011668
9762,0.5650355363333146
9763,0.5339523102974513
9764,0.676898669575127
9765,0.46648641157316356
9766,0.4835477776281488
9767,0.3462728545238727
9768,0.5305398614958908
9769,0.4104344208878394
9770,0.5163278354778453
9771,0.36079095664025795
9772,0.4683747345246427
9773,0.47675253011384044
9774,0.5937895367923486
9775,0.5417627971954445
9776,0.5068109581351711
9777,0.36178944341864266
9778,0.3309289234645577
9779,0.48439818895934234
9780,0.405528465086597
9781,0.5974829583644774
9782,0.4414288282009583
9783,0.5473501528014643
9784,0.4789223204433782
9785,0.5569364702723256
9786,0.41935038381500056
9787,0.512587790553829
9788,0.6530511558940999
9789,0.49677423584521074
9790,0.5469482219809209
9791,0.3494081362494559
9792,0.31513670741831856
9793,0.4702904660540856
9794,0.5757703521287024
9795,0.5393540261950364
9796,0.7679407514137602
9797,0.40443840033321954
9798,0.44524110176314086
9799,0.4645058052695258
9800,0.49153054184942724
9801,0.41183160493953436
9802,0.41190286128776826
9803,0.6071537828791725
9804,0.48236739064424417
9805,0.4756775417929023
9806,0.44388214694999095
9807,0.4008783356274763
9808,0.48124530120821957
9809,0.4251985069099815
9810,0.43731490792732775
9811,0.4518159167929326
9812,0.5093312877878553
9813,0.5050800820309939
9814,0.40859053611468416
9815,0.4860503250218516
9816,0.5435120251944856
9817,0.43999834973670515
9818,0.5619093904253625
9819,0.4856323616302057
9820,0.4188656808115475
9821,0.5691337942116477
9822,0.5327690216710755
9823,0.37865555272417434
9824,0.39404867231502777
9825,0.4626918697284277
9826,0.36300490759290294
9827,0.6083439333159615
9828,0.5485018030725944
9829,0.5691640364215617
9830,0.5646235180822448
9831,0.7068629130669843
9832,0.44275760953517096
9833,0.6655858506215265
9834,0.46828412203568826
9835,0.45014061050699256
9836,0.49825807362140306
9837,0.4250029570734688
9838,0.5138878379159483
9839,0.40870379046046285
9840,0.45072667221111107
9841,0.44922150032924246
9842,0.5267610456867792
9843,0.4023538893243367
9844,0.5176358597799601
9845,0.49730857486924485
9846,0.5147625122776607
9847,0.5085464051865338
9848,0.5054744591302052
9849,0.4704061517286105
9850,0.5176864654668446
9851,0.5346708528501627
9852,0.6861066374690501
9853,0.4380841977067233
9854,0.5272157925655242
9855,0.43989627528374164
9856,0.32595870110897257
9857,0.48710323251365023
9858,0.3867734948477037
9859,0.4387292946084209
9860,0.38656969544639164
9861,0.7341731171565541
9862,0.4803319544186782
9863,0.6921472109686747
9864,0.47923367229779784
9865,0.4524969128798766
9866,0.46995142977479065
9867,0.6381335456587163
9868,0.4661406178724156
9869,0.48622342299602644
9870,0.5486871332835439
9871,0.5184780716966583
9872,0.4754010011496906
9873,0.5269440547192409
9874,0.5254937003031772
9875,0.31687363150627784
9876,0.5203973876166325
9877,0.5668942787427984
9878,0.5455291605106206
9879,0.4280546133878278
9880,0.3002125264214902
9881,0.6712493425483866
9882,0.4768655984471503
9883,0.7892575796486317
9884,0.5647255527072912
9885,0.42029411535094297
9886,0.30020379851809903
9887,0.45410355976848293
9888,0.4703969431065719
9889,0.5642584757117182
9890,0.46898299698791124
9891,0.5129118843906403
9892,0.5533276017693074
9893,0.6056190062087113
9894,0.4794050099056168
9895,0.5115896758594988
9896,0.5395378693081385
9897,0.5529338664738995
9898,0.455163050007567
9899,0.30436293701526096
9900,0.48890282620685827
9901,0.5194809585949683
9902,0.4048449847044871
9903,0.39974383037500916
9904,0.49406246989951275
9905,0.45896295717370644
9906,0.4995563523771479
9907,0.36936691986845255
9908,0.3293307434078033
9909,0.5069635976334828
9910,0.5047718657704581
9911,0.5338743570409621
9912,0.4132531419371
9913,0.49452045368883135
9914,0.5207497993049733
9915,0.44025525119386644
9916,0.4207197134530821
9917,0.4475164190069348
9918,0.6589847976499112
9919,0.4772084653817911
9920,0.6511842566319621
9921,0.4977806566812736
9922,0.44106307323960064
9923,0.429379545034924
9924,0.5791352030783505
9925,0.6243582782292357
9926,0.47662474270435606
9927,0.48993791429467654
9928,0.5416758836249549
9929,0.308721553866346
9930,0.6155643590906184
9931,0.5601287443986344
9932,0.4318606273517259
9933,0.48536366244105583
9934,0.5212454950459083
9935,0.42179864530430067
9936,0.5567777450119025
9937,0.5220726864619877
9938,0.4786636957792982
9939,0.4393272492794755
9940,0.5934204596331057
9941,0.7871286626494532
9942,0.5690612701181552
9943,0.5573904389362156
9944,0.5224568893907959
9945,0.6372780211616852
9946,0.4029730576717794
9947,0.3386613310862756
9948,0.47182552750722506
9949,0.5979739797580811
9950,0.2892575415987482
9951,0.5195193775810163
9952,0.5714081467184763
9953,0.5560153404347408
9954,0.44497672031149615
9955,0.35313704756320335
9956,0.47270469640707763
9957,0.3977357645071849
9958,0.6868164205221253
9959,0.5741936703255928
9960,0.514454231094521
9961,0.49328147319214377
9962,0.3724283730877734
9963,0.7427926122213652
9964,0.638169546155905
9965,0.6358578990209474
9966,0.6965279123771841
9967,0.5878729290560772
9968,0.5717116413660641
9969,0.5833769844257537
9970,0.7111249798544939
9971,0.5123854320983493
9972,0.4693051634881701
9973,0.7707069314221078
9974,0.41003083915537203
9975,0.3366242048450992
9976,0.6340787014621461
9977,0.4741552708643699
9978,0.5981348445778786
9979,0.6118810093681968
9980,0.4251864132254388
9981,0.5016959353993286
9982,0.5530986738910453
9983,0.5754116235032093
9984,0.5395447229904824
9985,0.8267089683851795
9986,0.43699723883146085
9987,0.6195224258996074
9988,0.6754084649629047
9989,0.5097341206003515
9990,0.5310360795718108
9991,0.4603773789319569
9992,0.6445215045532191
9993,0.45656524925267256
9994,0.3858112088068767
9995,0.4508216984251571
9996,0.516000631515905
9997,0.72794152043553
9998,0.5053772791638063
9999,0.46112634794585117
10000,0.4189351534908459
10001,0.4769818079192562
10002,0.3914711027660569
10003,0.4482531436783745
10004,0.415094615743056
10005,0.5086514283937524
10006,0.659420868196087
10007,0.44236453496820094
10008,0.2804996246204278
10009,0.37695967717913853
10010,0.4686583017390631
10011,0.4478379482141306
10012,0.43716411559053436
10013,0.571977235170483
10014,0.6193888121794505
10015,0.49331338720892765
10016,0.5752257123470204
10017,0.43996313230080003
10018,0.4962215523925281
10019,0.5480248715595976
10020,0.6531596317710782
10021,0.37895531851217534
10022,0.465430560417595
10023,0.5065663980058107
10024,0.4185041518277563
10025,0.7656100568490233
10026,0.7812492575709215
10027,0.440557704199339
10028,0.4464260192605289
10029,0.4685336224083564
10030,0.46185273276391103
10031,0.4375838347929617
10032,0.5723627039751851
10033,0.5245039692945158
10034,0.6203197855929083
10035,0.45914916790287474
10036,0.36993226655658407
10037,0.3271570586909609
10038,0.653464860062754
10039,0.7244541925372986
10040,0.4959682802233014
10041,0.5872963532035227
10042,0.592974723833028
10043,0.6001421694493374
10044,0.6349535758775701
10045,0.3905741238281158
10046,0.44458980710784385
10047,0.62292665613289
10048,0.4982091493642117
10049,0.5054553026114421
10050,0.5856870528188723
10051,0.5959282788049349
10052,0.6112762764883397
10053,0.513749823000066
10054,0.45620973081248684
10055,0.46215975771632783
10056,0.5630864580581562
10057,0.36126015440925324
10058,0.4838752553151457
10059,0.4903928296498092
10060,0.6186188329124163
10061,0.3492649013304312
10062,0.48487674546446574
10063,0.5317638087456511
10064,0.5999656070991413
10065,0.5194445610436386
10066,0.6792343520886341
10067,0.6918652847610108
10068,0.5055843405798924
10069,0.5920821021037277
10070,0.47791232298867403
10071,0.5728278625602445
10072,0.4604994739317841
10073,0.6416104017172227
10074,0.5071246238361738
10075,0.47063262271261186
10076,0.5483710020919831
10077,0.5611826095011093
10078,0.5945371108457651
10079,0.445857555207879
10080,0.653464415531476
10081,0.4980692465828477
10082,0.6164831116575548
10083,0.4852569293536532
10084,0.4801116644183218
10085,0.6027346107561922
10086,0.4788531688972938
10087,0.4714947702277492
10088,0.4290720063073111
10089,0.5058826252112861
10090,0.6904317538899335
10091,0.5052127863503273
10092,0.3970850340653099
10093,0.5248788901582598
10094,0.5698492497620983
10095,0.3671215741031177
10096,0.4231279613033359
10097,0.5616128322290747
10098,0.4940265119243449
10099,0.4905334398572152
10100,0.32938668811346733
10101,0.656689344439466
10102,0.42285618381908296
10103,0.6717230853749672
10104,0.5189369959171565
10105,0.456998158242539
10106,0.4453674916735935
10107,0.456077371040855
10108,0.49196468833076695
10109,0.4683748008165578
10110,0.5380733115187782
10111,0.547957285051178
10112,0.44306249863946473
10113,0.4920260724927349
10114,0.599214898396325
10115,0.4315746997181242
10116,0.5266550528124543
10117,0.5508056825220333
10118,0.4306395005936056
10119,0.4560937922396493
10120,0.5804418985233516
10121,0.5199558418318031
10122,0.6700963461059805
10123,0.7073977664309896
10124,0.36822249815569386
10125,0.5897661444314661
10126,0.431542914715885
10127,0.4154022839643101
10128,0.4458617247057798
10129,0.5234759407978357
10130,0.46193781137906686
10131,0.4520036508692345
10132,0.5017758547068684
10133,0.8376337838805359
10134,0.3476217279650308
10135,0.4807329548949886
10136,0.4761662291614607
10137,0.5126950894097656
10138,0.33003064638474944
10139,0.5213829739056932
10140,0.3934016875358467
10141,0.6018728235214543
10142,0.6514308288257032
10143,0.40832451566743855
10144,0.5426670365042368
10145,0.47610868014278024
10146,0.33713160768621525
10147,0.39375858908455624
10148,0.5160601333087952
10149,0.4604152672285736
10150,0.4224924286133095
10151,0.5532017389104822
10152,0.6753928455384788
10153,0.6916744711329037
10154,0.4839518128789483
10155,0.47219121007428844
10156,0.6062562885329317
10157,0.5326825677305479
10158,0.5380284389330412
10159,0.5510617590469487
10160,0.4626144579384588
10161,0.5470514240714238
10162,0.4465830051739557
10163,0.6254005783181914
10164,0.5697434271056464
10165,0.39695543171600023
10166,0.5567604096980988
10167,0.6404553941583797
10168,0.5957672991612577
10169,0.6588404224633466
10170,0.510305485156568
10171,0.48237211579970746
10172,0.4908072292400197
10173,0.5217183891773811
10174,0.5460761218423031
10175,0.40129090163527764
10176,0.5225967657479577
10177,0.530864061583137
10178,0.5377961149348237
10179,0.4421637204090917
10180,0.49857868833473595
10181,0.3487019910618069
10182,0.5392314005613067
10183,0.5199326971608728
10184,0.4097756523638911
10185,0.37365496277589955
10186,0.447566060268469
10187,0.5622086876288269
10188,0.569558539855783
10189,0.4532989559488922
10190,0.41832313279950684
10191,0.5472795813395953
10192,0.5673927845486996
10193,0.47209595111323077
10194,0.5253838275083836
10195,0.5151936414950585
10196,0.38033719272516425
10197,0.6210626184317618
10198,0.5997818566799689
10199,0.3783975081957677
10200,0.3770439138620566
10201,0.43925696720865115
10202,0.5452706379873312
10203,0.44184893225862176
10204,0.5776946579407567
10205,0.5870821721244318
10206,0.5504222940795609
10207,0.5117277310593894
10208,0.5691549995826387
10209,0.6075417730283164
10210,0.6399498173648034
10211,0.5424524892948079
10212,0.5230440072731173
10213,0.47871899308043153
10214,0.7741032459298492
10215,0.4593584914865185
10216,0.6392883708789016
10217,0.5181001341716751
10218,0.5420022755826882
10219,0.6482363006292409
10220,0.4939482467336893
10221,0.5261755896478498
10222,0.4545091449593947
10223,0.4676829423334906
10224,0.578468377756768
10225,0.5257692328004598
10226,0.45358104907730246
10227,0.6644901713335953
10228,0.41107239871881335
10229,0.4824964732195368
10230,0.5559042479309972
10231,0.4365992650505463
10232,0.6525677776765716
10233,0.7076635544573758
10234,0.5230096047478024
10235,0.4823863961123735
10236,0.3731968728590719
10237,0.4518832310737362
10238,0.5645696110537926
10239,0.4478805533869433
10240,0.379679467267411
10241,0.5173264136022278
10242,0.5740734299096876
10243,0.4269472653959621
10244,0.6203825610788042
10245,0.5074480024003413
10246,0.5438496578957265
10247,0.770538310832537
10248,0.5639254005721652
10249,0.5724494500534413
10250,0.48742300477578954
10251,0.5693566997514652
10252,0.5624506026929087
10253,0.4334061770669209
10254,0.5078672328405716
10255,0.4387877153596235
10256,0.5670703303306426
10257,0.3869751941501975
10258,0.365828121481495
10259,0.5078669989056812
10260,0.5340209074003689
10261,0.4742264289790802
10262,0.5942023267329857
10263,0.4933461206291407
10264,0.43885243939904145
10265,0.5651275338433036
10266,0.6182419730769867
10267,0.4951725007523864
10268,0.5322206012032423
10269,0.5622383303277094
10270,0.4888089717420578
10271,0.48635281016546705
10272,0.4042117527596523
10273,0.6556525067089194
10274,0.48961615961977395
10275,0.5493441525092287
10276,0.6565287954787629
10277,0.5063687530260417
10278,0.589239110972339
10279,0.5156972997461082
10280,0.5872584762620197
10281,0.5301902360408426
10282,0.5170372596872637
10283,0.44902082206104454
10284,0.5896639634670112
10285,0.4927044269258941
10286,0.5468055510571724
10287,0.525866819069336
10288,0.41561047327090517
10289,0.562681475161504
10290,0.5065512862782945
10291,0.5026139716335042
10292,0.5051892105418236
10293,0.6886333033879506
10294,0.5049865093782083
10295,0.5352957493353336
10296,0.46133787626337774
10297,0.4657271508896279
10298,0.4991894113755482
10299,0.5466692687021492
10300,0.6384718830129339
10301,0.47312611762843826
10302,0.5471972131015118
10303,0.6160186398758088
10304,0.707437945159763
10305,0.48876794577924143
10306,0.541247118799025
10307,0.5812043813167398
10308,0.5088441186428813
10309,0.3861858912422729
10310,0.45762529298970267
10311,0.5676839853446877
10312,0.3601245712737101
10313,0.3635201994298276
10314,0.39867111936357524
10315,0.4818017987195257
10316,0.3602963483713021
10317,0.6174590065293496
10318,0.49892489046088695
10319,0.4165504092779181
10320,0.41951641798252987
10321,0.5308493885184222
10322,0.4814293652666551
10323,0.5671468808659766
10324,0.5197639766423388
10325,0.536881494028089
10326,0.5283403228083705
10327,0.6217650052021522
10328,0.4240119272524354
10329,0.6562207541506507
10330,0.6227688652408307
10331,0.5133950748757163
10332,0.5193149755271399
10333,0.5865051534436471
10334,0.35191744922221285
10335,0.4738597214927458
10336,0.6469295428952261
10337,0.5099452737620339
10338,0.5003198068269191
10339,0.4816384557037823
10340,0.5844042296765934
10341,0.6514770081090492
10342,0.5295477297296193
10343,0.7911965583745822
10344,0.4654524817547177
10345,0.7147753535088232
10346,0.5809394366207146
10347,0.5362735982550373
10348,0.5844451820263892
10349,0.4102331048769763
10350,0.5239282527519508
10351,0.44408565028455743
10352,0.44990684884672594
10353,0.4016686321762854
10354,0.5102676059471937
10355,0.3771766157001059
10356,0.4987213821221683
10357,0.5880182078574425
10358,0.5537383243716555
10359,0.5863143038056767
10360,0.5440425835241961
10361,0.49107918740255735
10362,0.5889010502912682
10363,0.6458236847167483
10364,0.7707140574323209
10365,0.5007706465438938
10366,0.5206758836631024
10367,0.3745482217181816
10368,0.5229660132579357
10369,0.5106369265027835
10370,0.7427436137496944
10371,0.44442285936613446
10372,0.5594934211379583
10373,0.3694107637162017
10374,0.5066705548628514
10375,0.379708156318568
10376,0.6662571168244477
10377,0.3469951138616134
10378,0.4889491296762314
10379,0.4852035925122577
10380,0.5288934032538773
10381,0.47583846605838775
10382,0.47444295272315495
10383,0.529883313143447
10384,0.4467453287362512
10385,0.7740123700508467
10386,0.4752826673700501
10387,0.4432433834966766
10388,0.5138286183270407
10389,0.45600767286016447
10390,0.6486717490152467
10391,0.47824204077482296
10392,0.3684862589623503
10393,0.5035561520918876
10394,0.6210500417475177
10395,0.6974532387328972
10396,0.450837821176472
10397,0.5214737692047504
10398,0.39302326659524733
10399,0.4781466129359292
10400,0.4167912721568875
10401,0.46772499351768676
10402,0.5804343902279718
10403,0.49478572027422163
10404,0.4713816739264765
10405,0.49267692753779724
10406,0.4565596474080888
10407,0.5606175079476845
10408,0.40951204834321697
10409,0.503672081106635
10410,0.4352243270153642
10411,0.6124133473679303
10412,0.37015528702266254
10413,0.5651390238224162
10414,0.2810681206107328
10415,0.6051850872827483
10416,0.5607920383225302
10417,0.4795981323466818
10418,0.47587378918560036
10419,0.45434891331194815
10420,0.46563342551352505
10421,0.4512237435730622
10422,0.48748839624689244
10423,0.5980805271656289
10424,0.3615657528763664
10425,0.7273966731743555
10426,0.44878403520841187
10427,0.4584831633398076
10428,0.5868990213175043
10429,0.5141975991817838
10430,0.5776432035493229
10431,0.46071475152675656
10432,0.6203534065002055
10433,0.5688605936937511
10434,0.37769053144980314
10435,0.5269363534510257
10436,0.5201529991226099
10437,0.5118614906585394
10438,0.5698705223775847
10439,0.2959024540647958
10440,0.5148469603066355
10441,0.6957725376681342
10442,0.4525936480953222
10443,0.38889693231167466
10444,0.5292916648186466
10445,0.3559733865280894
10446,0.5146076410855328
10447,0.7259049501449529
10448,0.5771802979562308
10449,0.558744870375792
10450,0.4689367229607858
10451,0.49819128339962704
10452,0.4693099039980033
10453,0.45457991154304
10454,0.4853257776640306
10455,0.41658785088769595
10456,0.6444105561123968
10457,0.2979878872814884
10458,0.6576582587669603
10459,0.5050630055824107
10460,0.43288961879647975
10461,0.40388980975011285
10462,0.49394803340807714
10463,0.7000791287553408
10464,0.5104246015808084
10465,0.497393594983612
10466,0.48999692157458025
10467,0.5361126455305569
10468,0.49306170334719046
10469,0.408633182973922
10470,0.5728358534412136
10471,0.5177366512178618
10472,0.6053548916900725
10473,0.5691783861734501
10474,0.6419635099967941
10475,0.4887103973176703
10476,0.47520524171350037
10477,0.46508502995206724
10478,0.5522072851280055
10479,0.3913459239292262
10480,0.540072592337219
10481,0.536150534353679
10482,0.6987568534708971
10483,0.3557960739389119
10484,0.6143781174662495
10485,0.5462785482064976
10486,0.5493786615190509
10487,0.590613382360441
10488,0.47234180441842316
10489,0.6063529400899217
10490,0.49326306666505515
10491,0.601281708017357
10492,0.4961534852812377
10493,0.48694759508502844
10494,0.45498127312576436
10495,0.4711101695967933
10496,0.5212222526370223
10497,0.5406578312063887
10498,0.6507660183784598
10499,0.426006204274187
10500,0.5002547162287395
10501,0.5681813674699079
10502,0.4439349321946321
10503,0.5278543102168263
10504,0.6476906650118148
10505,0.3794288141542972
10506,0.44595703161023875
10507,0.4460310347698011
10508,0.47819079380762675
10509,0.41298395599954074
10510,0.7168290858484538
10511,0.4596104893992896
10512,0.6207326772350111
10513,0.5376079726065898
10514,0.4868440192851018
10515,0.4865330848107626
10516,0.4968397331710235
10517,0.3712322005074486
10518,0.5899210648855422
10519,0.7077597671929525
10520,0.5773300048531356
10521,0.6430744696661378
10522,0.518359316476249
10523,0.46035567331032057
10524,0.5385123943369441
10525,0.4432600074239969
10526,0.4342893286566571
10527,0.5503595099000931
10528,0.5644087778034131
10529,0.5383955795775421
10530,0.6191507576624832
10531,0.43622099182946494
10532,0.4506423125463626
10533,0.5111548202909006
10534,0.2864180972327698
10535,0.5417314998428628
10536,0.5321384411490319
10537,0.5039762071574577
10538,0.5965696653010437
10539,0.5016742528768312
10540,0.5496506222181288
10541,0.4074407665209328
10542,0.36951474944982793
10543,0.5349005985278666
10544,0.42417783254550695
10545,0.4605607708996546
10546,0.6134624817970475
10547,0.788038284477045
10548,0.6367838161349185
10549,0.5466822932798947
10550,0.4660682207703081
10551,0.5325598688982011
10552,0.576285079503104
10553,0.5543474197668382
10554,0.36531087432451315
10555,0.6389514893707818
10556,0.43068652449562583
10557,0.5261710740513453
10558,0.36085521280567145
10559,0.3548804591541083
10560,0.37363415447550563
10561,0.5531744897952207
10562,0.6364384115785013
10563,0.6176509879284561
10564,0.5170239735886512
10565,0.5080313913857114
10566,0.5679533329786766
10567,0.6228207774699369
10568,0.5730645166031727
10569,0.5028860888042042
10570,0.4574639425512156
10571,0.2845259645873335
10572,0.6059382195751314
10573,0.4228126037402537
10574,0.5273019817768657
10575,0.42411029741366457
10576,0.4642121275605766
10577,0.6572452622453618
10578,0.5183435509402792
10579,0.511778524986298
10580,0.6390418617650878
10581,0.6563367195347652
10582,0.6184946431336771
10583,0.377316001930114
10584,0.4719464697555169
10585,0.5029898393645228
10586,0.45877994160434504
10587,0.6369499545971572
10588,0.38891976306720627
10589,0.5219714076037965
10590,0.508861155029628
10591,0.49508574602706756
10592,0.42884771145540757
10593,0.4896762025054024
10594,0.5410295050986437
10595,0.48559346841838413
10596,0.4537564616206675
10597,0.5352878395163883
10598,0.40488433461779294
10599,0.46970839687400995
10600,0.4307364489936505
10601,0.40340076090133636
10602,0.49012246263989356
10603,0.630588827218751
10604,0.48571345235257385
10605,0.3999136600055369
10606,0.526131929818786
10607,0.49402542255304616
10608,0.5557274832301826
10609,0.5123059621268083
10610,0.3709235637322283
10611,0.5176508330100626
10612,0.6564941478140829
10613,0.5754270016640577
10614,0.3142576242560979
10615,0.45026691501551197
10616,0.5613055436102711
10617,0.654452974380804
10618,0.5239928932864668
10619,0.6056587567064139
10620,0.5419417900207705
10621,0.6619327170044421
10622,0.5499471054298845
10623,0.5905068186486411
10624,0.4955906872406428
10625,0.5562739271693414
10626,0.4458995593986344
10627,0.5238702127032892
10628,0.5861653239458332
10629,0.6228947484402998
10630,0.6451246522879253
10631,0.5195659142413861
10632,0.5527836682922571
10633,0.415724323630892
10634,0.4759212211813205
10635,0.42904512973544645
10636,0.47741420950742336
10637,0.629942779573111
10638,0.3845937239347603
10639,0.5130757965771352
10640,0.4686810503878018
10641,0.49686262537544046
10642,0.46759698525993676
10643,0.595753212413622
10644,0.4150302178494004
10645,0.3921864651110771
10646,0.541115931931312
10647,0.49302160163758174
10648,0.44932703095039717
10649,0.5149315289069409
10650,0.5600101047742758
10651,0.4059420418078929
10652,0.517763785333205
10653,0.5838061023097267
10654,0.5103383826096132
10655,0.5371095314052623
10656,0.5671709232297284
10657,0.5694401511120746
10658,0.4459710383800275
10659,0.5232855001905314
10660,0.4153125164091315
10661,0.4803220420294208
10662,0.4167892847718499
10663,0.3844081812639711
10664,0.42692672145879745
10665,0.5292814430278757
10666,0.46494595302383185
10667,0.49574270098148254
10668,0.5442318280089653
10669,0.5464911093501137
10670,0.5744320359915838
10671,0.5843415163807291
10672,0.40869441048347793
10673,0.3705844489978825
10674,0.40010455505502507
10675,0.5782201355575599
10676,0.6227796305830833
10677,0.4297050131653989
10678,0.5923502811982189
10679,0.5691636833774556
10680,0.6576914969474479
10681,0.5348990481374188
10682,0.30879561045583576
10683,0.5547274774057923
10684,0.5420413239326206
10685,0.4300455520487088
10686,0.4478650246740905
10687,0.47641252226109243
10688,0.43983931907255985
10689,0.45954855410239487
10690,0.4460934246908471
10691,0.379847009758232
10692,0.5213745151517359
10693,0.549846653619826
10694,0.7286896852282585
10695,0.5233042983166313
10696,0.6068829494974811
10697,0.40170981502107317
10698,0.5400518545750674
10699,0.5475701241198752
10700,0.48612584784738466
10701,0.48621929974700817
10702,0.5514689802338927
10703,0.5969755560270777
10704,0.34095791764263983
10705,0.49011425579660217
10706,0.6108670637381592
10707,0.4141351265761494
10708,0.4319355984482012
10709,0.5620783377559443
10710,0.27934276320948376
10711,0.588762631602965
10712,0.6490104399024045
10713,0.31903982249005
10714,0.6834211749899669
10715,0.5163417262733683
10716,0.36590427433861583
10717,0.5112715892000764
10718,0.687867264963388
10719,0.35652728395588024
10720,0.4123747341427346
10721,0.5206873644675263
10722,0.5214661261542555
10723,0.4900398932709358
10724,0.5151804084051215
10725,0.39964430941554036
10726,0.4585706012209999
10727,0.635174710325723
10728,0.511600036741419
10729,0.48761212977423324
10730,0.49653948672208414
10731,0.4289008356835926
10732,0.408996546536206
10733,0.5814504853150488
10734,0.6705240839698551
10735,0.3403145393036019
10736,0.575916524476811
10737,0.5909464802674851
10738,0.41342324415737847
10739,0.41498492477496096
10740,0.47715804815129653
10741,0.6581883773964569
10742,0.5678609340826879
10743,0.4371797476391434
10744,0.38677176295644905
10745,0.5346468739289287
10746,0.623483589927655
10747,0.6385832841089195
10748,0.5623188305220672
10749,0.481819249119885
10750,0.41137974474226047
10751,0.4982692182829508
10752,0.511941070347106
10753,0.7267640127835133
10754,0.4922016210325292
10755,0.4730647959097871
10756,0.5459943758893949
10757,0.5540503328822234
10758,0.5054473813294491
10759,0.8129899070188211
10760,0.5617878028836819
10761,0.46483741660830813
10762,0.5418362063688671
10763,0.700122716642859
10764,0.5845664600136429
10765,0.4757706901536853
10766,0.51127186944597
10767,0.39757215698486376
10768,0.5981254944783831
10769,0.7024906637099596
10770,0.5968567261125423
10771,0.5167319214318182
10772,0.49469216013591855
10773,0.4096896968528087
10774,0.5397179878653601
10775,0.41642030029429566
10776,0.5323161457658524
10777,0.40088611544951563
10778,0.6291355180476091
10779,0.7103421278965483
10780,0.5788394955252912
10781,0.5632933313820349
10782,0.5552147832835019
10783,0.5857442598700471
10784,0.4291045178527174
10785,0.5398704529591222
10786,0.5710322201608966
10787,0.5302610405181054
10788,0.37683529848928393
10789,0.4688756073270564
10790,0.613136038322379
10791,0.4799759754912962
10792,0.5159068668896922
10793,0.8080657891679028
10794,0.5173287962198091
10795,0.4154417420726062
10796,0.41123341518210377
10797,0.4883354503060247
10798,0.6903752301066708
10799,0.4471587746821656
10800,0.5458187212886009
10801,0.6134932513058073
10802,0.49026804886783504
10803,0.5018122285485717
10804,0.4704492072151001
10805,0.774215703952615
10806,0.5198739550889064
10807,0.5161457141657678
10808,0.4678448501879007
10809,0.40023404386763767
10810,0.5049663622075548
10811,0.4461955383014308
10812,0.4369852237307759
10813,0.3990349524653354
10814,0.5705534194649593
10815,0.6228471183675197
10816,0.4631612424226819
10817,0.41761342304830973
10818,0.4470980261300221
10819,0.5687036936268437
10820,0.5600371865693208
10821,0.5566361669322302
10822,0.508855014417624
10823,0.6286684855684449
10824,0.4556893380264975
10825,0.4197501396651539
10826,0.342515575954196
10827,0.46860809665622166
10828,0.45644744711381574
10829,0.48682460246970694
10830,0.4433093347568311
10831,0.45758879237833705
10832,0.5075449359631226
10833,0.47148836346504847
10834,0.6516185183474338
10835,0.665853125271296
10836,0.7904432012702444
10837,0.45330042694614925
10838,0.5258481340854595
10839,0.47774956371604466
10840,0.5495896267427992
10841,0.513623172624235
10842,0.5211783432064653
10843,0.6388911882965638
10844,0.49224620833966354
10845,0.8288986695782866
10846,0.4066880354651055
10847,0.5392131902899551
10848,0.600456490857633
10849,0.4638427446240912
10850,0.6574138537979881
10851,0.711742237974954
10852,0.756264867647543
10853,0.5207600389770403
10854,0.363655773890046
10855,0.5746587550869791
10856,0.5788606256083643
10857,0.49674462535284114
10858,0.495712319784373
10859,0.47876143973898283
10860,0.44958526663828496
10861,0.6840074527173258
10862,0.5085167562326821
10863,0.428790906805167
10864,0.5986867368233185
10865,0.429933075691055
10866,0.5432404505115824
10867,0.5712623553823142
10868,0.34662866256644065
10869,0.471369929590707
10870,0.48493738720131596
10871,0.4732951696119981
10872,0.5244802316498469
10873,0.6343706779401327
10874,0.6271827340780973
10875,0.5239125409501393
10876,0.45298118572836854
10877,0.564765986199963
10878,0.4945406867803356
10879,0.42460182493739607
10880,0.5358225643745662
10881,0.40889933508406345
10882,0.40654118632517205
10883,0.49159138346710807
10884,0.6710413771812801
10885,0.5261900013915198
10886,0.47930599707499366
10887,0.498197376332681
10888,0.44759818865341006
10889,0.5437661488497396
10890,0.6046521256842782
10891,0.4525494710516972
10892,0.4537211290616655
10893,0.3658533624984537
10894,0.4732387552012509
10895,0.47617410274679894
10896,0.7570787748910497
10897,0.3623794802022605
10898,0.4905407046770495
10899,0.5497155221807325
10900,0.5742342685697583
10901,0.5622492848562196
10902,0.5227129005131983
10903,0.3331681526539687
10904,0.5383173568889372
10905,0.5848747671606149
10906,0.6118708923823026
10907,0.37665003224777605
10908,0.4626097285138759
10909,0.43043450386528265
10910,0.637362530377901
10911,0.39595569398901215
10912,0.5040829451004585
10913,0.5142453348418857
10914,0.7746286548193129
10915,0.6593918555798151
10916,0.6530777058806019
10917,0.5444948892870075
10918,0.616193160901182
10919,0.4774626582827807
10920,0.5690677382170455
10921,0.4110538436246972
10922,0.6364080618920906
10923,0.3987865353665324
10924,0.5920204722448034
